fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
8,2025-01-24,0.013573865827590348,1,0.5340974457489952,0.45866841370245826,0.24683093491655228,0.002277846361168806,0.5370843989769821,0.0019497537164725142,0.9999978836163617,0.0040837011848467875,0.5677966101694916,0.004194624545215954,0.9152932833818371,0.003733422108555432,0.9943137682082975,0.002215886817225973,0.882261038120058,0.0033904067036770592,0.8317124055824938,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.005084215275450934,0.8726302202598183,0.00859392520976451,0.872568299036596
8,2025-01-31,-0.02328199492554972,0,0.4393608969372737,0.20016183911333343,0.2811329314371881,0.002277846361168806,0.5370843989769821,0.0023621729347353634,0.9999998665483656,0.0015423998698394917,0.5245535714285714,0.002844252280514897,0.8339441265665186,0.0016345746696916855,0.9055879321297409,-0.0018052271330162703,0.16236035850139088,-0.0007268814939714622,0.41518757838758297,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.00125437105460616,0.6165168053197104,-0.00154074109953464,0.4146161441689376
8,2025-02-07,0.0018844613428850021,1,0.5069677037598377,0.28998816491784574,0.2986477352427141,0.002277846361168806,0.5370843989769821,0.0021336376593944655,0.9999993827882713,0.0040837011848467875,0.5677966101694916,0.0013647070180703253,0.6844592256852401,0.0025747070896592035,0.9723822530608438,0.0017651713808162547,0.8326272971857114,0.0015267130642734575,0.6724971205513465,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0033231711168845877,0.7786553713937683,0.0034500245702922677,0.6840251905745577
8,2025-02-14,0.024440981638728543,1,0.8423494696937032,0.5046488235359395,0.08014645019646474,0.002277846361168806,0.5370843989769821,0.0022896894485843673,0.9999997830928316,0.0040837011848467875,0.5677966101694916,0.002622493765945879,0.8157801878878531,0.003423230199741432,0.9912936049699739,0.0009576049421855346,0.704821946239596,0.004347953413469116,0.8858545948348541,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.004080797231212762,0.824134665085835,0.006971169235867891,0.8264373737797028
8,2025-02-21,0.035348791096172505,1,0.5449914396387853,0.32119523807140005,0.24447358216953366,0.002277846361168806,0.5370843989769821,0.0024295575854614572,0.9999999150402729,0.0015423998698394917,0.5245535714285714,0.0017982167835903647,0.735034272277599,0.002299886578470957,0.960119238023348,0.002215886817225973,0.882261038120058,0.0005907760509846151,0.5691582608816537,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.00099901290922801,0.5934231172651036,0.0022224134212793104,0.6218753459134597
8,2025-02-28,-0.033604857304404656,0,0.6647819652258363,0.42240645502443624,0.3205862543948082,0.002277846361168806,0.5370843989769821,0.00249719456874669,0.9999999460032096,0.0015423998698394917,0.5245535714285714,0.0027313724499559077,0.8248839108166011,0.001576405700225934,0.8984807790369935,0.0026476035486341465,0.9173144164716608,0.00025202260680818635,0.5296581021664962,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.00018825669425246192,0.5178066437640905,-0.0001235571532732819,0.49308547744196024
8,2025-03-07,-0.011998286790321,0,0.44592066908514516,0.3137242849576417,0.2095833243597438,0.002277846361168806,0.5370843989769821,0.0020696278072881947,0.9999990521860516,0.0040837011848467875,0.5677966101694916,-0.0006309208854511947,0.41144682981107167,0.005144861248372979,0.9991888801663688,0.002909613718919898,0.9336740323338698,-6.72412582789824e-05,0.4920783897889745,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.002191920116166815,0.6962829977554533,0.003922884521585438,0.7064465930540749
8,2025-03-14,-0.036451273918794325,0,0.4427912251644268,0.36191889203610367,0.31828553158123235,0.002277846361168806,0.5370843989769821,0.002203605509631992,0.9999996138059947,0.0040837011848467875,0.5677966101694916,0.0016412094709529453,0.7173247496672603,0.0024228894126316937,0.9661473419294441,0.002215886817225973,0.882261038120058,0.0011974358352989524,0.6374517481576634,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0035459139547759995,0.7928445433962112,0.001771167612039405,0.5978461182915339
8,2025-03-21,-0.03282864523631557,0,0.6646456521871281,0.4673356141395023,0.16132517643766706,0.002277846361168806,0.5370843989769821,0.002051977789315164,0.9999989331822788,0.0040837011848467875,0.5677966101694916,0.002051108465937849,0.7620240621514526,0.002043432063651864,0.9440879797075963,0.0015896926175053574,0.8092077456380706,0.002244482608516177,0.7422636781511438,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0017288613326852486,0.6579986653582549,0.0037206376698565337,0.6969704028717956
8,2025-03-28,-0.019699632303235237,0,0.5474710659584667,0.2738194466128357,0.28042886579711773,0.002277846361168806,0.5370843989769821,0.00207444093158047,0.9999990822690397,0.0040837011848467875,0.5677966101694916,0.0034580761652254436,0.8767631353818366,0.0023686347822711087,0.963605164957035,0.002430157646181434,0.9010341746692005,0.0019662386905975973,0.7163927548962843,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.001429721263643436,0.6320825201206874,0.002978597093344033,0.6607856201788898
8,2025-04-04,0.01506577791947783,1,0.5812419555005987,0.5468251867157085,0.1672813022035698,0.002277846361168806,0.5370843989769821,0.0021558511204704447,0.9999994681539277,0.0040837011848467875,0.5677966101694916,0.003560400314597605,0.8829004308924199,0.0031177473391599776,0.9867760602969465,0.0014117136884142672,0.7829779527753932,0.001577894250325908,0.6777872424556435,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0054830537814296795,0.8884872186494911,0.005510857355349564,0.7744613307546788
8,2025-04-11,0.004980620611483744,1,0.7628110298529451,0.4759533570462607,0.1088241233469589,0.002277846361168806,0.5370843989769821,0.0023714239611321588,0.9999998745702765,0.0040837011848467875,0.5677966101694916,0.0027589233396816543,0.8271305769731682,0.0048569215076025825,0.9987925181888244,0.0009621136928657679,0.7056738106830774,0.004454797141015581,0.8908480018554906,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.005250392353299568,0.8794589763718204,0.008766784258598146,0.876809423349257
8,2025-04-18,0.0036774866108271187,1,0.639420337181071,0.7184817821527104,0.18844697922559311,0.002277846361168806,0.5370843989769821,0.002308888067107697,0.9999998092784279,0.0040837011848467875,0.5677966101694916,0.002321149904330275,0.7886873756299546,0.0026521355214273656,0.9751173752832692,0.002215886817225973,0.882261038120058,0.004857428984912364,0.9079771722920632,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.005789109539966463,0.8994588016824016,0.007907957418222126,0.8544946890123865
8,2025-04-25,-0.03836007348723092,0,0.7704129296395386,0.7714590682845326,0.433664955126266,0.002277846361168806,0.5370843989769821,0.0023008076131022705,0.9999997986662837,0.0040837011848467875,0.5677966101694916,0.0025536254178022424,0.8098350977555691,0.0022572789337116164,0.9578004246199143,0.0026445627164845865,0.9171045431907007,0.004020966667243939,0.8693222116017136,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0034897387548074965,0.7893305528179628,-0.0029275198167293156,0.3417820485166597
8,2025-05-02,-0.01723047411489964,0,0.6318464444933549,0.4772128014682763,0.3701183441806475,0.002277846361168806,0.5370843989769821,0.0020401417332299434,0.9999988451199525,0.0040837011848467875,0.5677966101694916,0.005260355726409536,0.9518804319901616,0.0019019456044566839,0.9328138377370209,0.0014952746652002438,0.7956059217295588,0.003601978528134232,0.8452106517900185,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0029786212444430564,0.7553648000731426,0.0008548557818741509,0.5476971304275359
8,2025-05-09,-0.02402899166887351,0,0.5597211447787875,0.44558222124607594,0.2640257814872484,0.002277846361168806,0.5370843989769821,0.0021711618399842584,0.9999995200158397,0.0040837011848467875,0.5677966101694916,0.0003163910366539625,0.5447602926764975,0.0020568727285927386,0.945061252880235,0.002215886817225973,0.882261038120058,0.002756534526828406,0.785680868069498,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0015779315579516806,0.6450292103671197,0.0015517540092474453,0.5859821012479356
8,2025-05-16,-0.0023559868086018287,0,0.683957328218443,0.6341590241428535,0.19904590963197238,0.002277846361168806,0.5370843989769821,0.0021290056930551716,0.9999993633295988,0.0040837011848467875,0.5677966101694916,0.004687660950285555,0.9346124949739156,0.0017294955204296574,0.9162312192186166,0.002215886817225973,0.882261038120058,0.006340539586728958,0.9520352098750908,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.006439292819160776,0.9196296275538622,0.010904702624519723,0.91991241026742
8,2025-05-23,0.041338497438094146,1,0.5961912358656507,0.3576546975148866,0.15248503767032037,0.002277846361168806,0.5370843989769821,0.0022633953405085906,0.9999997412989919,0.0040837011848467875,0.5677966101694916,0.001767604723267655,0.7316376409636847,0.003903726379547331,0.9955017881579452,0.002215886817225973,0.882261038120058,0.0036673442152412345,0.8491981621875428,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.003561712882179961,0.7938249950696957,0.004952631228428209,0.7518885421099064
8,2025-05-30,0.03265163313984609,1,0.613921985751826,0.4815053066632395,0.22542350049457163,0.002277846361168806,0.5370843989769821,0.002534335451094569,0.9999999579005767,0.0012910942155313473,0.5204081632653061,0.0008867851291430027,0.6232030739309024,0.002151695979055312,0.9514867475307205,0.002215886817225973,0.882261038120058,0.0034826367583839194,0.8377087605033539,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.003495535569576115,0.7896951803365585,0.001611842007338569,0.5892417037039008
8,2025-06-06,0.005704713970094533,1,0.6548948278130258,0.31536488338313223,0.2139892550037415,0.002277846361168806,0.5370843989769821,0.0024804700716493204,0.9999999395993574,0.0012910942155313473,0.5204081632653061,0.00683977134326438,0.9797851998480824,0.0024432858974937272,0.9670580274451875,0.003185801197391517,0.9476271349647467,0.004697399769137921,0.9014788087059723,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0035470980151506887,0.7929181431910864,0.002701007354979773,0.646720605538407
8,2025-06-13,0.02922128780331623,1,0.2956412390364986,0.21786017485453243,0.4160296162733392,0.002277846361168806,0.5370843989769821,0.0023133780144783747,0.9999998149314413,0.0012910942155313473,0.5204081632653061,0.0005449432133312561,0.5766907925074295,0.003148161027766905,0.9873139112156032,0.002215886817225973,0.882261038120058,0.0002659752050110289,0.5312958690814414,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0030592869330535516,0.7609628060300377,-0.0005916369181764674,0.4669369398517641
8,2025-06-20,-0.01284925643525614,0,0.4460976370117036,0.3055902885727043,0.25229117295968984,0.002277846361168806,0.5370843989769821,0.0024591992371069083,0.9999999303459357,0.0040837011848467875,0.5677966101694916,0.0032899770421323136,0.8660815926268558,0.001896320757481142,0.9323245911656031,0.0034673229289204294,0.9589657154846637,0.0013940704586750058,0.6585838876325619,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0005016947531338607,0.5473317519013626,0.0017041525972152872,0.5942339698157928
8,2025-06-27,0.0014302168853168595,1,0.3785418369327493,0.11498761537603723,0.13506695674504526,0.002277846361168806,0.5370843989769821,0.0021983288296647378,0.9999995999057201,0.0040837011848467875,0.5677966101694916,0.00035197312626049446,0.5497625142445469,0.0033963217919666788,0.9909664360803746,0.0017891344796178927,0.835640594718231,0.0007850019001293246,0.5914472353647415,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.002948065151122009,0.7532212749358695,0.00030965093773765935,0.5173228974721845
8,2025-07-04,0.05384858851745866,1,0.41871641210036287,0.2402496864982118,0.3993781555931287,0.002277846361168806,0.5370843989769821,0.002286872776281481,0.9999997789597732,0.0040837011848467875,0.5677966101694916,0.0003920547171234227,0.5553852118456643,0.002511523423912708,0.969935831365832,0.00016683381855157452,0.5378363149707054,-0.0006834020393092573,0.42017136203484673,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.00027058785300583695,0.5255825740265619,-0.0006961566745654379,0.46111776309226504
8,2025-07-11,-0.03150017223534052,0,0.5116184245779488,0.21265575167743678,0.23754267598410653,0.002277846361168806,0.5370843989769821,0.002611907838523309,0.9999999749668338,0.0040837011848467875,0.5677966101694916,0.0028619199942263498,0.8353277228439077,0.0017761105369468169,0.9210489721744909,0.002215886817225973,0.882261038120058,0.001172744874070328,0.6347582581700872,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0004885526593065182,0.45390098940713625,-0.004364870645669562,0.2734611724061437
8,2025-07-18,0.022933300295931325,1,0.6050711447444467,0.3137003812041397,0.25953205713756244,0.002277846361168806,0.5370843989769821,0.0020826785072836757,0.9999991315567699,0.0040837011848467875,0.5677966101694916,0.0029514017901389215,0.8421933700822092,0.0018127422263966302,0.9246557412685091,0.0009726504702834021,0.7076589846829916,0.0005376386068875268,0.5630071223320192,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.000832625602218717,0.4218568039176432,-0.002024439472791082,0.3886009812511283
8,2025-07-25,0.009253609100979387,1,0.5214958546904831,0.3124043456562968,0.20691678709656858,0.002277846361168806,0.5370843989769821,0.002420208777327241,0.9999999095473868,0.0040837011848467875,0.5677966101694916,0.00267043224638715,0.8198328998099288,0.0030072051744614095,0.9846249434483195,0.002215886817225973,0.882261038120058,0.0017364459076843063,0.6938844344475912,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0009747802141863043,0.40879177935290406,-0.0010695336480836903,0.4404271125021847
8,2025-08-01,0.01567415669569594,1,0.5349380993769154,0.3227972208812344,0.26659587221351544,0.002277846361168806,0.5370843989769821,0.002335383950829316,0.9999998403060857,0.0040837011848467875,0.5677966101694916,0.0023567963348473902,0.7920385430336859,0.0014743423243156928,0.8848604281546306,0.008614376806722484,0.9996023740403425,0.0005892018655529669,0.5689763314615979,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.00033809533231257585,0.5319493769729113,0.0012466244197346518,0.5693189100981564
8,2025-08-08,0.018629997211872862,1,0.5243801459841816,0.37133958288965757,0.17148611884994652,0.002277846361168806,0.5370843989769821,0.00237519638723464,0.9999998777013946,0.0040837011848467875,0.5677966101694916,0.002152001628573431,0.7722493006762836,0.0027452464792677737,0.9780582402924765,0.002215886817225973,0.882261038120058,0.0031699538846273506,0.8166656939560871,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0026131772230166754,0.7289119202459198,0.0007038766051537216,0.5393116465665051
8,2025-08-15,-0.0006963040291982914,0,0.3901227033054482,0.1776142028897706,0.26636683761859387,0.002277846361168806,0.5370843989769821,0.0023935249193167657,0.9999998918367717,0.0040837011848467875,0.5677966101694916,0.004243979281178083,0.9174393843920536,0.002600100410540954,0.9733100091829101,0.0028348387696820214,0.9293392101266792,0.0009346547376503866,0.6083731544160478,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-3.167009840878859e-05,0.49700318756898276,-0.0014579392928064942,0.4191220715867406
8,2025-08-22,0.03180481305930316,1,0.41472952034685934,0.19899260031093358,0.26870720898146716,0.002277846361168806,0.5370843989769821,0.002273686676899024,0.9999997585389638,0.0040837011848467875,0.5677966101694916,0.0027602425732738143,0.8272375811003657,0.00243678587336665,0.9667704060073461,0.002215886817225973,0.882261038120058,0.0015097222294371152,0.6707311144596478,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0014038079712990648,0.37020140389868667,-0.0007531737929144047,0.45794767310479645
8,2025-08-29,0.026230203502622063,1,0.3303164844953631,0.12203276281140601,0.3398168208003595,0.002277846361168806,0.5370843989769821,0.002475219122239474,0.9999999374361458,0.0040837011848467875,0.5677966101694916,0.0020441547207288692,0.7613078163539698,0.0022889378805308214,0.9595353103141558,0.002215886817225973,0.882261038120058,-0.0006558612958539119,0.4233366982660409,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.001883708734787102,0.32893644767313174,0.00024197230335650788,0.5135388405894803
8,2025-09-05,-0.0089728210996185,0,0.34846431399427047,0.11797357512865513,0.23572803609351936,0.002277846361168806,0.5370843989769821,0.0024406521658878826,0.9999999211277288,0.0040837011848467875,0.5677966101694916,0.002575557974675019,0.8117442133993734,0.0023300441206113172,0.9616861545278593,0.003255158036829819,0.9506688881734533,-0.0007432534180864259,0.4133153950446435,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0004895517742711114,0.5461927486066703,0.001305164887431033,0.5725292352989394
8,2025-09-12,-0.004254781768715965,0,0.4443355650979468,0.1773220839646401,0.2701974129895144,0.002277846361168806,0.5370843989769821,0.002222365772464823,0.9999996594293609,0.0040837011848467875,0.5677966101694916,0.0002039105438120495,0.5288927260708204,0.00251083037445872,0.9699078652826355,0.001596893384124096,0.8102161523764944,-0.0009409948084575671,0.3909151903546504,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0027331470573115054,0.2622090006838711,-0.0014326373120122,0.42050169243525415
8,2025-09-19,-0.02667539880342018,0,0.21841927192318028,0.09808782804312,0.4332832896700025,0.002277846361168806,0.5370843989769821,0.0022516213208504383,0.9999997200604491,0.0040837011848467875,0.5677966101694916,-0.000276936209619967,0.460796905568062,0.0022559201753388344,0.9577243957386693,0.002215886817225973,0.882261038120058,-0.0020561789968201885,0.27507492466412026,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.005942716294447341,0.0954040718322698,-0.005856907216807023,0.21229550723161156
8,2025-09-26,0.016847531219489564,1,0.3813892924357415,0.16606647170529348,0.3146807439020183,0.002277846361168806,0.5370843989769821,0.0021125958909016234,0.9999992893228012,0.0040837011848467875,0.5677966101694916,0.004713231226221723,0.9354935787415206,0.001910376750213647,0.933541030478058,0.0024265596162447328,0.9007421788636695,0.0005594092107067273,0.565529721371155,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0027522140312342454,0.2608152294127845,-0.0033380007314704595,0.3214198738629661
8,2025-10-03,0.003523053273651433,1,0.38525448232366993,0.17860140839507876,0.3033811461645959,0.002277846361168806,0.5370843989769821,0.0023824722305983126,0.9999998835213082,0.0015423998698394917,0.5245535714285714,0.0023697900672834072,0.7932503123911696,0.0026820414995108502,0.9761015616477214,0.0016773790675641692,0.8212102552521229,-0.00032453498187533843,0.4618380941078211,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0007237492328000765,0.43193884862948373,0.0027134187299009986,0.6473551464059492
8,2025-10-10,0.017886886363891907,1,0.4001725001879971,0.1820683387532045,0.26102398341577326,0.002277846361168806,0.5370843989769821,0.002299850005153031,0.9999997973701358,0.0015423998698394917,0.5245535714285714,0.0037359788071256632,0.8928139303294268,0.0012940702680957592,0.8569193887992221,0.002215886817225973,0.882261038120058,0.0006303169782778183,0.5737217786998199,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0003542448730719422,0.46652898101999535,-0.0016871273128326347,0.40668534656926664
8,2025-10-17,0.0045177678213452754,1,0.5227063139704452,0.30383900110043477,0.20857269902653247,0.002277846361168806,0.5370843989769821,0.002388917048579744,0.9999998884447505,0.0015423998698394917,0.5245535714285714,0.0013933980617214766,0.6879645692419096,0.0027765000667363403,0.9789670346600264,0.0015961952151463273,0.8101185586393655,0.0007550153629258178,0.5880280801161608,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0023134153844935586,0.2940806824862878,-0.003338038795583016,0.3214180153273274
8,2025-10-24,0.022246916741573752,1,0.689305792418785,0.46011199858130253,0.2555455363418039,0.002277846361168806,0.5370843989769821,0.0023060180163837402,0.999999805574789,0.0015423998698394917,0.5245535714285714,0.0017301992207564097,0.7274499940351152,0.0019055867983101993,0.9331287949799666,0.002215886817225973,0.882261038120058,0.0035281460468228293,0.8406035126124817,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.000728455413763148,0.5684981786574497,0.002249262754203989,0.6232876704011047
8,2025-10-31,0.007363030273540794,1,0.3724275079173837,0.10872016955059788,0.5125412460771311,0.002277846361168806,0.5370843989769821,0.002415952660352108,0.9999999069304157,0.0015423998698394917,0.5245535714285714,0.0013326653285830594,0.6805195698429479,0.00163985638858176,0.9062106998874263,0.0024266524153383367,0.9007497195358943,-0.001502046440019022,0.33006828527298343,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.004236673670310539,0.16747684918862454,-0.0014833717263626118,0.41773661091274533
8,2025-11-07,0.020024479014448815,1,0.27866938770480393,0.1411448936533358,0.5256163824739111,0.002277846361168806,0.5370843989769821,0.0023236608776449363,0.9999998272547003,0.0015423998698394917,0.5245535714285714,0.0024929902789602642,0.8044801493355552,0.0024910606115140206,0.9690994140685897,0.00019169552320535748,0.543448125461338,-0.002214731839645946,0.26042771133012765,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.005139482993835391,0.12506273752888494,-0.0008181068148575657,0.45434162403153555
8,2025-11-14,-0.02264389161084901,0,0.35928631510518777,0.2525701626567542,0.341931533936132,0.002277846361168806,0.5370843989769821,0.0024021718014190217,0.9999998979261582,0.0015423998698394917,0.5245535714285714,0.00015491105280440991,0.521960177777513,0.002596250215329241,0.9731713154069777,0.002215886817225973,0.882261038120058,-0.0007345653296494735,0.41430859808482196,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.005616565557280304,0.10660328977212365,-0.005764110318831081,0.21579018627121882
8,2025-11-21,-0.0014172137222353554,0,0.382335153894389,0.16392187183720533,0.39849312187087105,0.002277846361168806,0.5370843989769821,0.002137594400974803,0.9999993989386557,0.0015423998698394917,0.5245535714285714,0.005106946761882643,0.9477328974699707,0.0015935214668167286,0.9006198987019219,0.0015954925096208245,0.8100202919658331,-0.000785092577418781,0.408542438567713,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0014224139889678993,0.3685609277745469,-0.00936827177348907,0.10936850472582631
8,2025-11-28,0.0036425940285056413,1,0.2878714429998276,0.21711352284624924,0.32955718509262305,0.002277846361168806,0.5370843989769821,0.0022692164707546697,0.9999997511963306,0.0015423998698394917,0.5245535714285714,0.0006913750798536857,0.5968337193649083,0.002907492518204481,0.9823912460234692,0.002215886817225973,0.882261038120058,0.00042903358388946076,0.5503766428374458,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.00032691026925937323,0.4691048521473119,-0.004450999606220458,0.2696471831583206
8,2025-12-05,0.0013843997698870236,1,0.557345679614675,0.33046041939812887,0.29276160270182144,0.002277846361168806,0.5370843989769821,0.002300591251694743,0.9999997983741598,0.0015423998698394917,0.5245535714285714,0.002104883242365498,0.7675129140293583,0.002709718692101274,0.9769785012514307,0.0009389150756924191,0.7012755384492355,0.0007627823331893676,0.5889145232775624,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.001780178668701332,0.33764372976446255,-0.0017026840627074205,0.4058453008946605
8,2025-12-12,-0.0064780024543262815,0,0.44267097116726783,0.29002298131008136,0.31258412475136155,0.002277846361168806,0.5370843989769821,0.002286588674190901,0.999999778538547,0.0015423998698394917,0.5245535714285714,0.0019270733641801535,0.7490271503533281,0.0028089156060053383,0.97987068895423,0.0028369882205465597,0.9294673935253978,0.0007140563917594047,0.5833441138104908,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0004895062965954507,0.45381151808546305,-0.0014539145590580147,0.4193414410456948
8,2025-12-19,-0.031120340030605376,0,0.4522371658066354,0.2539020056122364,0.36385283380995015,0.002277846361168806,0.5370843989769821,0.0022378356069599754,0.9999996929669898,0.0015423998698394917,0.5245535714285714,0.0031036574550132407,0.8533385884480017,0.00216674297175363,0.9524384802662285,0.002215886817225973,0.882261038120058,0.0005869039431059336,0.5687107259661822,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0041989481565163,0.16947726940368094,-0.008812970921356564,0.12207810569875517
8,2025-12-26,0.0236086432612701,1,0.3505458913766612,0.15596193930533472,0.32599371307250774,0.002277846361168806,0.5370843989769821,0.002085033765191608,0.9999991451559587,0.0040837011848467875,0.5677966101694916,0.0017886708719520145,0.7339780391429733,0.0028026655756132218,0.9796994659747874,0.0020045150467522944,0.8607942352690573,0.0001697819788678643,0.5199928151844783,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0011601139578869544,0.6080475833272526,-0.004103172381417227,0.2852538891668097
8,2026-01-02,-0.056259136216380345,0,0.7279038132072506,0.4174223825644242,0.3108769965513165,0.002277846361168806,0.5370843989769821,0.0024243964339815518,0.9999999120504335,0.0015423998698394917,0.5245535714285714,0.0033437222910555264,0.8695792502988193,0.00200216939421975,0.9409978049333938,0.0006448131627706933,0.6424629680650591,0.0022926649960407076,0.7465837901655712,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0008931980494484084,0.4162752572346373,-0.0005467827829269727,0.46943706557263104
8,2026-01-09,0.031313235441473575,1,0.3302147130148037,0.16728664302016766,0.39382126918395466,0.002277846361168806,0.5370843989769821,0.0019291534902324803,0.9999975703289288,0.0040837011848467875,0.5677966101694916,0.0006470808405039897,0.5907717597509432,0.0017504347307763833,0.9184275257095228,0.002215886817225973,0.882261038120058,0.0010886612576063068,0.6255231426650733,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0020862734997400224,0.6877608369636216,-0.003687425793518487,0.3046021644525748
8,2026-01-16,0.014255409164560362,1,0.7678028785047275,0.47175230458409956,0.21263608535706302,0.002277846361168806,0.5370843989769821,0.0024721709550295265,0.9999999361450408,0.0040837011848467875,0.5677966101694916,0.004645966928739056,0.9331517949582272,0.002119310999921704,0.9493767330430019,0.0009736662167648318,0.7078499399276309,0.0022185077938405113,0.739914885457827,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,6.733426208307539e-05,0.50637129841219,-0.0073875163408196505,0.16059733896481482
8,2026-01-23,0.02283069128607873,1,0.2005200901882641,0.18414373743021537,0.3216007674259174,0.002277846361168806,0.5370843989769821,0.0023663990385622267,0.9999998702747281,0.0040837011848467875,0.5677966101694916,0.002738602866107595,0.8254757395172003,0.003777054151198925,0.9946450050287966,0.002215886817225973,0.882261038120058,-0.0007474253433050822,0.4128387197899704,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.001009414285409326,0.5943726567271101,0.0006174098207817293,0.5344988738504025
8,2026-01-30,0.019489408541821573,1,0.9883573966159678,0.9634765717336773,0.24598110844335894,0.002277846361168806,0.5370843989769821,0.0024195725208990926,0.9999999091608991,0.0015423998698394917,0.5245535714285714,0.0029568141562609255,0.8426010888109331,0.002832203333768128,0.9804963019396148,0.0013771113706636656,0.7775863162058828,0.0096295919843833,0.9894202926257993,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0016316189366585784,0.3503317659705968,-0.006903960758370484,0.17573133991239553
