fold,model,feature,importance
4,RandomForest,cpi_surprise_x_gold_trend,0.0016357535586006854
4,RandomForest,pce_surprise_x_real_yield_regime,0.0
4,RandomForest,cot_percentile_x_gold_trend,0.041230434636943175
4,RandomForest,etf_flow_percentile_x_gold_trend,0.010552952071917365
4,RandomForest,vix_shock_x_sp500_return,0.026521067316778568
4,RandomForest,dxy_shock_x_real_yield_change,0.027726089486305353
4,HistGradientBoosting,gold_return_1w,0.0
4,HistGradientBoosting,gold_return_4w,0.0
4,HistGradientBoosting,gold_return_12w,0.0
4,HistGradientBoosting,gold_ma_20w,0.0
4,HistGradientBoosting,gold_ma_50w,0.0
4,HistGradientBoosting,gold_distance_20w,0.0
4,HistGradientBoosting,gold_distance_50w,0.0
4,HistGradientBoosting,gold_trend,0.0
4,HistGradientBoosting,gold_volatility_20w,0.0
4,HistGradientBoosting,gold_momentum,0.0
4,HistGradientBoosting,real_10y_yield,0.0
4,HistGradientBoosting,delta_real_yield_1w,0.0
4,HistGradientBoosting,delta_real_yield_4w,0.0
4,HistGradientBoosting,us10y,0.0
4,HistGradientBoosting,us2y,0.0
4,HistGradientBoosting,delta_nominal_yield_1w,0.0
4,HistGradientBoosting,breakeven_10y,0.0
4,HistGradientBoosting,delta_breakeven_1w,0.0
4,HistGradientBoosting,yield_curve_2s10s,0.0
4,HistGradientBoosting,delta_yield_curve_1w,0.0
4,HistGradientBoosting,dxy,0.0
4,HistGradientBoosting,dxy_return_1w,0.0
4,HistGradientBoosting,dxy_return_4w,0.0
4,HistGradientBoosting,sp500_return_1w,0.0
4,HistGradientBoosting,vix,0.0
4,HistGradientBoosting,vix_change_1w,0.0
4,HistGradientBoosting,vix_percentile,0.0
4,HistGradientBoosting,hy_oas,0.0
4,HistGradientBoosting,hy_oas_change_1w,0.0
4,HistGradientBoosting,wti_return_1w,0.0
4,HistGradientBoosting,silver_return_1w,0.0
4,HistGradientBoosting,cot_net_speculative,0.0
4,HistGradientBoosting,cot_change_1w,0.0
4,HistGradientBoosting,cot_percentile_3y,0.0
4,HistGradientBoosting,etf_flow,0.0
4,HistGradientBoosting,etf_flow_percentile,0.0
4,HistGradientBoosting,etf_flow_change,0.0
4,HistGradientBoosting,cpi_surprise,0.0
4,HistGradientBoosting,cpi_zscore,0.0
4,HistGradientBoosting,core_cpi_surprise,0.0
4,HistGradientBoosting,core_cpi_zscore,0.0
4,HistGradientBoosting,pce_surprise,0.0
4,HistGradientBoosting,pce_zscore,0.0
4,HistGradientBoosting,core_pce_surprise,0.0
4,HistGradientBoosting,core_pce_zscore,0.0
4,HistGradientBoosting,gdp_surprise,0.0
4,HistGradientBoosting,gdp_zscore,0.0
4,HistGradientBoosting,nfp_surprise,0.0
4,HistGradientBoosting,nfp_zscore,0.0
4,HistGradientBoosting,ism_surprise,0.0
4,HistGradientBoosting,ism_zscore,0.0
4,HistGradientBoosting,fomc_surprise,0.0
4,HistGradientBoosting,fomc_zscore,0.0
4,HistGradientBoosting,event_count,0.0
4,HistGradientBoosting,high_impact_event_count,0.0
4,HistGradientBoosting,major_event_this_week,0.0
4,HistGradientBoosting,major_event_next_week,0.0
4,HistGradientBoosting,is_cpi_week,0.0
4,HistGradientBoosting,is_pce_week,0.0
4,HistGradientBoosting,is_fomc_week,0.0
4,HistGradientBoosting,is_nfp_week,0.0
4,HistGradientBoosting,is_gdp_week,0.0
4,HistGradientBoosting,is_ism_week,0.0
4,HistGradientBoosting,is_multiple_event_week,0.0
4,HistGradientBoosting,is_no_event_week,0.0
4,HistGradientBoosting,sp500_shock_z,0.0
4,HistGradientBoosting,dxy_shock_z,0.0
4,HistGradientBoosting,real_yield_shock_z,0.0
4,HistGradientBoosting,vix_shock_z,0.0
4,HistGradientBoosting,gold_shock_z,0.0
4,HistGradientBoosting,sp500_shock_neg2s,0.0
4,HistGradientBoosting,sp500_shock_neg3s,0.0
4,HistGradientBoosting,dxy_shock_pos2s,0.0
4,HistGradientBoosting,dxy_shock_neg2s,0.0
4,HistGradientBoosting,real_yield_shock_pos2s,0.0
4,HistGradientBoosting,real_yield_shock_neg2s,0.0
4,HistGradientBoosting,vix_shock_pos2s,0.0
4,HistGradientBoosting,real_yield_regime,0.0
4,HistGradientBoosting,dxy_regime,0.0
4,HistGradientBoosting,gold_trend_regime,0.0
4,HistGradientBoosting,vix_regime,0.0
4,HistGradientBoosting,equity_regime,0.0
4,HistGradientBoosting,positioning_regime,0.0
4,HistGradientBoosting,yield_transmission,0.0
4,HistGradientBoosting,dxy_transmission,0.0
4,HistGradientBoosting,breakeven_transmission,0.0
4,HistGradientBoosting,risk_transmission,0.0
4,HistGradientBoosting,cpi_surprise_x_real_yield_regime,0.0
4,HistGradientBoosting,cpi_surprise_x_dxy_regime,0.0
4,HistGradientBoosting,cpi_surprise_x_gold_trend,0.0
4,HistGradientBoosting,pce_surprise_x_real_yield_regime,0.0
4,HistGradientBoosting,cot_percentile_x_gold_trend,0.0
4,HistGradientBoosting,etf_flow_percentile_x_gold_trend,0.0
4,HistGradientBoosting,vix_shock_x_sp500_return,0.0
4,HistGradientBoosting,dxy_shock_x_real_yield_change,0.0
5,Ridge,gold_return_1w,0.008047445495670952
5,Ridge,gold_return_4w,0.01330119789730047
5,Ridge,gold_return_12w,0.03032446816803803
5,Ridge,gold_ma_20w,0.024797639191923626
5,Ridge,gold_ma_50w,0.026243012101303448
5,Ridge,gold_distance_20w,0.02457659649041894
5,Ridge,gold_distance_50w,0.005991771144565768
5,Ridge,gold_trend,0.0009133762612026011
5,Ridge,gold_volatility_20w,0.016576475323962295
5,Ridge,gold_momentum,0.01330119789730047
5,Ridge,real_10y_yield,0.020683923174301254
5,Ridge,delta_real_yield_1w,0.024765210289303754
5,Ridge,delta_real_yield_4w,0.02683436264380649
5,Ridge,us10y,0.020683923174301254
5,Ridge,us2y,0.020683923174301254
5,Ridge,delta_nominal_yield_1w,0.024765210289303737
5,Ridge,breakeven_10y,9.87995458442516e-19
5,Ridge,delta_breakeven_1w,0.006843949263812307
5,Ridge,yield_curve_2s10s,0.0
5,Ridge,delta_yield_curve_1w,0.0
5,Ridge,dxy,0.007058051644182013
5,Ridge,dxy_return_1w,0.007009913121341137
5,Ridge,dxy_return_4w,0.01488553413385055
5,Ridge,sp500_return_1w,0.0034215316845310683
5,Ridge,vix,0.0014860538804097575
5,Ridge,vix_change_1w,0.010671825930763382
5,Ridge,vix_percentile,0.016373018481384026
5,Ridge,hy_oas,0.010082690001304894
5,Ridge,hy_oas_change_1w,0.02329607917163261
5,Ridge,wti_return_1w,0.004180544143093954
5,Ridge,silver_return_1w,0.009831927748941876
5,Ridge,cot_net_speculative,0.016139853008494614
5,Ridge,cot_change_1w,0.00714878236101619
5,Ridge,cot_percentile_3y,0.00412826657461544
5,Ridge,etf_flow,0.008993605472048836
5,Ridge,etf_flow_percentile,0.005139026922673079
5,Ridge,etf_flow_change,0.019453807892900375
5,Ridge,cpi_surprise,0.001997872029083682
5,Ridge,cpi_zscore,0.002745601305274931
5,Ridge,core_cpi_surprise,0.0028593702938437882
5,Ridge,core_cpi_zscore,0.0029715313095020524
5,Ridge,pce_surprise,0.005682252407492373
5,Ridge,pce_zscore,0.00466725036877362
5,Ridge,core_pce_surprise,0.0
5,Ridge,core_pce_zscore,0.0
5,Ridge,gdp_surprise,0.008182932055620377
5,Ridge,gdp_zscore,0.009268866604271932
5,Ridge,nfp_surprise,0.0017379243557643948
5,Ridge,nfp_zscore,0.0019394786274374322
5,Ridge,ism_surprise,0.014343399102023717
5,Ridge,ism_zscore,0.01406372855407048
5,Ridge,fomc_surprise,0.0
5,Ridge,fomc_zscore,0.0
5,Ridge,event_count,0.007154809806154362
5,Ridge,high_impact_event_count,0.007154809806154362
5,Ridge,major_event_this_week,0.02467629324707375
5,Ridge,major_event_next_week,0.002256220992692995
5,Ridge,is_cpi_week,0.008197311759679042
5,Ridge,is_pce_week,0.009769357729397075
5,Ridge,is_fomc_week,0.0
5,Ridge,is_nfp_week,0.00179992445569084
5,Ridge,is_gdp_week,0.005416864759085838
5,Ridge,is_ism_week,0.013919737266121618
5,Ridge,is_multiple_event_week,0.016739926054935697
5,Ridge,is_no_event_week,0.02467629324707375
5,Ridge,sp500_shock_z,0.0026159917412293876
5,Ridge,dxy_shock_z,0.008712391468579642
5,Ridge,real_yield_shock_z,0.02540903732431905
5,Ridge,vix_shock_z,0.008754675319566883
5,Ridge,gold_shock_z,0.008729801963597992
5,Ridge,sp500_shock_neg2s,0.011668319138140952
5,Ridge,sp500_shock_neg3s,0.00919294619764754
5,Ridge,dxy_shock_pos2s,0.0031927074224485145
5,Ridge,dxy_shock_neg2s,0.005442611259883915
5,Ridge,real_yield_shock_pos2s,0.009309546564111456
5,Ridge,real_yield_shock_neg2s,0.018007255342997772
5,Ridge,vix_shock_pos2s,0.013602000849138821
5,Ridge,real_yield_regime,0.024688371271735836
5,Ridge,dxy_regime,0.012461872296539236
5,Ridge,gold_trend_regime,0.0009133762612026011
5,Ridge,vix_regime,0.007426373415238938
5,Ridge,equity_regime,0.011848267132702832
5,Ridge,positioning_regime,0.005072211334443581
5,Ridge,yield_transmission,0.024765210289303754
5,Ridge,dxy_transmission,0.007009913121341137
5,Ridge,breakeven_transmission,0.006843949263812307
5,Ridge,risk_transmission,0.010671825930763382
5,Ridge,cpi_surprise_x_real_yield_regime,0.015326792788297332
5,Ridge,cpi_surprise_x_dxy_regime,0.013675775655941112
5,Ridge,cpi_surprise_x_gold_trend,0.027600369829511535
5,Ridge,pce_surprise_x_real_yield_regime,0.007844059015149013
5,Ridge,cot_percentile_x_gold_trend,0.020274348364935513
5,Ridge,etf_flow_percentile_x_gold_trend,0.0031097399913855204
5,Ridge,vix_shock_x_sp500_return,0.0026580210764031967
5,Ridge,dxy_shock_x_real_yield_change,0.002316288078412518
5,Lasso,gold_return_1w,0.0
5,Lasso,gold_return_4w,0.0
5,Lasso,gold_return_12w,0.0
5,Lasso,gold_ma_20w,0.0
5,Lasso,gold_ma_50w,0.0
5,Lasso,gold_distance_20w,0.0
5,Lasso,gold_distance_50w,0.0
5,Lasso,gold_trend,0.0
5,Lasso,gold_volatility_20w,0.0
5,Lasso,gold_momentum,0.0
5,Lasso,real_10y_yield,0.0
5,Lasso,delta_real_yield_1w,0.0
5,Lasso,delta_real_yield_4w,0.0
5,Lasso,us10y,0.0
5,Lasso,us2y,0.0
5,Lasso,delta_nominal_yield_1w,0.0
5,Lasso,breakeven_10y,0.0
5,Lasso,delta_breakeven_1w,0.0
5,Lasso,yield_curve_2s10s,0.0
5,Lasso,delta_yield_curve_1w,0.0
5,Lasso,dxy,0.0
5,Lasso,dxy_return_1w,0.0
5,Lasso,dxy_return_4w,0.0
5,Lasso,sp500_return_1w,0.0
5,Lasso,vix,0.0
5,Lasso,vix_change_1w,0.0
5,Lasso,vix_percentile,0.0
5,Lasso,hy_oas,0.0
5,Lasso,hy_oas_change_1w,0.0
5,Lasso,wti_return_1w,0.0
5,Lasso,silver_return_1w,0.0
5,Lasso,cot_net_speculative,0.0
5,Lasso,cot_change_1w,0.0
5,Lasso,cot_percentile_3y,0.0
5,Lasso,etf_flow,0.0
5,Lasso,etf_flow_percentile,0.0
5,Lasso,etf_flow_change,0.0
5,Lasso,cpi_surprise,0.0
5,Lasso,cpi_zscore,0.0
5,Lasso,core_cpi_surprise,0.0
5,Lasso,core_cpi_zscore,0.0
5,Lasso,pce_surprise,0.0
5,Lasso,pce_zscore,0.0
5,Lasso,core_pce_surprise,0.0
5,Lasso,core_pce_zscore,0.0
5,Lasso,gdp_surprise,0.0
5,Lasso,gdp_zscore,0.0
5,Lasso,nfp_surprise,0.0
5,Lasso,nfp_zscore,0.0
5,Lasso,ism_surprise,0.0
5,Lasso,ism_zscore,0.0
5,Lasso,fomc_surprise,0.0
5,Lasso,fomc_zscore,0.0
5,Lasso,event_count,0.0
5,Lasso,high_impact_event_count,0.0
5,Lasso,major_event_this_week,0.0
5,Lasso,major_event_next_week,0.0
5,Lasso,is_cpi_week,0.0
5,Lasso,is_pce_week,0.0
5,Lasso,is_fomc_week,0.0
5,Lasso,is_nfp_week,0.0
5,Lasso,is_gdp_week,0.0
5,Lasso,is_ism_week,0.0
5,Lasso,is_multiple_event_week,0.0
5,Lasso,is_no_event_week,0.0
5,Lasso,sp500_shock_z,0.0
5,Lasso,dxy_shock_z,0.0
5,Lasso,real_yield_shock_z,0.0
5,Lasso,vix_shock_z,0.0
5,Lasso,gold_shock_z,0.0
5,Lasso,sp500_shock_neg2s,0.0
5,Lasso,sp500_shock_neg3s,0.0
5,Lasso,dxy_shock_pos2s,0.0
5,Lasso,dxy_shock_neg2s,0.0
5,Lasso,real_yield_shock_pos2s,0.0
5,Lasso,real_yield_shock_neg2s,0.0
5,Lasso,vix_shock_pos2s,0.0
5,Lasso,real_yield_regime,0.0
5,Lasso,dxy_regime,0.0
5,Lasso,gold_trend_regime,0.0
5,Lasso,vix_regime,0.0
5,Lasso,equity_regime,0.0
5,Lasso,positioning_regime,0.0
5,Lasso,yield_transmission,0.0
5,Lasso,dxy_transmission,0.0
5,Lasso,breakeven_transmission,0.0
5,Lasso,risk_transmission,0.0
5,Lasso,cpi_surprise_x_real_yield_regime,0.0
5,Lasso,cpi_surprise_x_dxy_regime,0.0
5,Lasso,cpi_surprise_x_gold_trend,0.0
5,Lasso,pce_surprise_x_real_yield_regime,0.0
5,Lasso,cot_percentile_x_gold_trend,0.0
5,Lasso,etf_flow_percentile_x_gold_trend,0.0
5,Lasso,vix_shock_x_sp500_return,0.0
5,Lasso,dxy_shock_x_real_yield_change,0.0
5,ElasticNet,gold_return_1w,0.0
5,ElasticNet,gold_return_4w,0.0
5,ElasticNet,gold_return_12w,0.0
5,ElasticNet,gold_ma_20w,0.0
5,ElasticNet,gold_ma_50w,0.0
5,ElasticNet,gold_distance_20w,0.0
5,ElasticNet,gold_distance_50w,0.0
5,ElasticNet,gold_trend,0.0
5,ElasticNet,gold_volatility_20w,0.0
5,ElasticNet,gold_momentum,0.0
5,ElasticNet,real_10y_yield,0.0
5,ElasticNet,delta_real_yield_1w,0.0
5,ElasticNet,delta_real_yield_4w,0.0
5,ElasticNet,us10y,0.0
5,ElasticNet,us2y,0.0
5,ElasticNet,delta_nominal_yield_1w,0.0
5,ElasticNet,breakeven_10y,0.0
5,ElasticNet,delta_breakeven_1w,0.0
5,ElasticNet,yield_curve_2s10s,0.0
5,ElasticNet,delta_yield_curve_1w,0.0
5,ElasticNet,dxy,0.0
5,ElasticNet,dxy_return_1w,0.0
5,ElasticNet,dxy_return_4w,0.0
5,ElasticNet,sp500_return_1w,0.0
5,ElasticNet,vix,0.0
5,ElasticNet,vix_change_1w,0.0
5,ElasticNet,vix_percentile,0.0
5,ElasticNet,hy_oas,0.0
5,ElasticNet,hy_oas_change_1w,0.0
5,ElasticNet,wti_return_1w,0.0
5,ElasticNet,silver_return_1w,0.0
5,ElasticNet,cot_net_speculative,0.0
5,ElasticNet,cot_change_1w,0.0
5,ElasticNet,cot_percentile_3y,0.0
5,ElasticNet,etf_flow,0.0
5,ElasticNet,etf_flow_percentile,0.0
5,ElasticNet,etf_flow_change,0.0
5,ElasticNet,cpi_surprise,0.0
5,ElasticNet,cpi_zscore,0.0
5,ElasticNet,core_cpi_surprise,0.0
5,ElasticNet,core_cpi_zscore,0.0
5,ElasticNet,pce_surprise,0.0
5,ElasticNet,pce_zscore,0.0
5,ElasticNet,core_pce_surprise,0.0
5,ElasticNet,core_pce_zscore,0.0
5,ElasticNet,gdp_surprise,0.0
5,ElasticNet,gdp_zscore,0.0
5,ElasticNet,nfp_surprise,0.0
5,ElasticNet,nfp_zscore,0.0
5,ElasticNet,ism_surprise,0.0
5,ElasticNet,ism_zscore,0.0
5,ElasticNet,fomc_surprise,0.0
5,ElasticNet,fomc_zscore,0.0
5,ElasticNet,event_count,0.0
5,ElasticNet,high_impact_event_count,0.0
5,ElasticNet,major_event_this_week,0.0
5,ElasticNet,major_event_next_week,0.0
5,ElasticNet,is_cpi_week,0.0
5,ElasticNet,is_pce_week,0.0
5,ElasticNet,is_fomc_week,0.0
5,ElasticNet,is_nfp_week,0.0
5,ElasticNet,is_gdp_week,0.0
5,ElasticNet,is_ism_week,0.0
5,ElasticNet,is_multiple_event_week,0.0
5,ElasticNet,is_no_event_week,0.0
5,ElasticNet,sp500_shock_z,0.0
5,ElasticNet,dxy_shock_z,0.0
5,ElasticNet,real_yield_shock_z,0.0
5,ElasticNet,vix_shock_z,0.0
5,ElasticNet,gold_shock_z,0.0
5,ElasticNet,sp500_shock_neg2s,0.0
5,ElasticNet,sp500_shock_neg3s,0.0
5,ElasticNet,dxy_shock_pos2s,0.0
5,ElasticNet,dxy_shock_neg2s,0.0
5,ElasticNet,real_yield_shock_pos2s,0.0
5,ElasticNet,real_yield_shock_neg2s,0.0
5,ElasticNet,vix_shock_pos2s,0.0
5,ElasticNet,real_yield_regime,0.0
5,ElasticNet,dxy_regime,0.0
5,ElasticNet,gold_trend_regime,0.0
5,ElasticNet,vix_regime,0.0
5,ElasticNet,equity_regime,0.0
5,ElasticNet,positioning_regime,0.0
5,ElasticNet,yield_transmission,0.0
5,ElasticNet,dxy_transmission,0.0
5,ElasticNet,breakeven_transmission,0.0
5,ElasticNet,risk_transmission,0.0
5,ElasticNet,cpi_surprise_x_real_yield_regime,0.0
5,ElasticNet,cpi_surprise_x_dxy_regime,0.0
5,ElasticNet,cpi_surprise_x_gold_trend,0.0
5,ElasticNet,pce_surprise_x_real_yield_regime,0.0
5,ElasticNet,cot_percentile_x_gold_trend,0.0
5,ElasticNet,etf_flow_percentile_x_gold_trend,0.0
5,ElasticNet,vix_shock_x_sp500_return,0.0
5,ElasticNet,dxy_shock_x_real_yield_change,0.0
5,RandomForest,gold_return_1w,0.015028995008052081
5,RandomForest,gold_return_4w,0.01589844750341959
5,RandomForest,gold_return_12w,0.08101745291935272
5,RandomForest,gold_ma_20w,0.02269884972624328
5,RandomForest,gold_ma_50w,0.021998972621767924
5,RandomForest,gold_distance_20w,0.035774272580343845
5,RandomForest,gold_distance_50w,0.026952987283000204
5,RandomForest,gold_trend,0.0
5,RandomForest,gold_volatility_20w,0.02948635464861304
5,RandomForest,gold_momentum,0.0089051913261177
5,RandomForest,real_10y_yield,0.007084543387311337
5,RandomForest,delta_real_yield_1w,0.02668347313675537
5,RandomForest,delta_real_yield_4w,0.028868817855335155
5,RandomForest,us10y,0.020884810452306453
5,RandomForest,us2y,0.0038842425353462196
5,RandomForest,delta_nominal_yield_1w,0.013314357145379735
5,RandomForest,breakeven_10y,0.0
5,RandomForest,delta_breakeven_1w,0.0
5,RandomForest,yield_curve_2s10s,0.0
5,RandomForest,delta_yield_curve_1w,0.0
5,RandomForest,dxy,0.020803468323663078
5,RandomForest,dxy_return_1w,0.01053433407175854
5,RandomForest,dxy_return_4w,0.06605451260925088
5,RandomForest,sp500_return_1w,0.005897441254645462
5,RandomForest,vix,0.03921223131089295
5,RandomForest,vix_change_1w,0.0040133552452001064
5,RandomForest,vix_percentile,0.03832608144723333
5,RandomForest,hy_oas,0.023117802432467735
5,RandomForest,hy_oas_change_1w,0.02461934943665149
5,RandomForest,wti_return_1w,0.0071578741312409416
5,RandomForest,silver_return_1w,0.01865539265257495
5,RandomForest,cot_net_speculative,0.026253309169035424
5,RandomForest,cot_change_1w,0.02071686224445152
5,RandomForest,cot_percentile_3y,0.00814787076492746
5,RandomForest,etf_flow,0.02050927153668229
5,RandomForest,etf_flow_percentile,0.025104688497056733
5,RandomForest,etf_flow_change,0.044434814761236285
5,RandomForest,cpi_surprise,0.0008376841944552234
5,RandomForest,cpi_zscore,0.0013553335560088982
5,RandomForest,core_cpi_surprise,0.0
5,RandomForest,core_cpi_zscore,0.001238399910753898
5,RandomForest,pce_surprise,0.0
5,RandomForest,pce_zscore,0.0035385178297416384
5,RandomForest,core_pce_surprise,0.0
5,RandomForest,core_pce_zscore,0.0
5,RandomForest,gdp_surprise,0.0
5,RandomForest,gdp_zscore,0.0032122067410229327
5,RandomForest,nfp_surprise,0.003473800283478975
5,RandomForest,nfp_zscore,0.002683592914873984
5,RandomForest,ism_surprise,0.0005023477714697439
5,RandomForest,ism_zscore,0.0006614744043104362
5,RandomForest,fomc_surprise,0.0
5,RandomForest,fomc_zscore,0.0
5,RandomForest,event_count,0.001823539296637117
5,RandomForest,high_impact_event_count,0.0027764031642825036
5,RandomForest,major_event_this_week,0.001309498602347734
5,RandomForest,major_event_next_week,0.0012529999988695186
5,RandomForest,is_cpi_week,0.0
5,RandomForest,is_pce_week,0.0018881669536457727
5,RandomForest,is_fomc_week,0.0
5,RandomForest,is_nfp_week,0.00023970880374753553
5,RandomForest,is_gdp_week,0.0
5,RandomForest,is_ism_week,0.00016896694975363
5,RandomForest,is_multiple_event_week,0.0
5,RandomForest,is_no_event_week,0.001882456261306156
5,RandomForest,sp500_shock_z,0.01062594587952984
5,RandomForest,dxy_shock_z,0.012418050701692074
5,RandomForest,real_yield_shock_z,0.03323949297443361
5,RandomForest,vix_shock_z,0.011271232775343676
5,RandomForest,gold_shock_z,0.01207915505552114
5,RandomForest,sp500_shock_neg2s,0.0
5,RandomForest,sp500_shock_neg3s,0.0
5,RandomForest,dxy_shock_pos2s,0.0
5,RandomForest,dxy_shock_neg2s,0.0
5,RandomForest,real_yield_shock_pos2s,0.0
5,RandomForest,real_yield_shock_neg2s,0.0
5,RandomForest,vix_shock_pos2s,0.0
5,RandomForest,real_yield_regime,0.0009889942131778475
5,RandomForest,dxy_regime,0.0022406696774103473
5,RandomForest,gold_trend_regime,0.0
5,RandomForest,vix_regime,0.0
5,RandomForest,equity_regime,0.0
5,RandomForest,positioning_regime,0.0
5,RandomForest,yield_transmission,0.012203348815229205
5,RandomForest,dxy_transmission,0.005299921391679207
5,RandomForest,breakeven_transmission,0.0
5,RandomForest,risk_transmission,0.0068653152869446125
5,RandomForest,cpi_surprise_x_real_yield_regime,0.0014508076070585975
5,RandomForest,cpi_surprise_x_dxy_regime,0.0006048965878361339
5,RandomForest,cpi_surprise_x_gold_trend,0.0
5,RandomForest,pce_surprise_x_real_yield_regime,0.0
5,RandomForest,cot_percentile_x_gold_trend,0.03860636096489482
5,RandomForest,etf_flow_percentile_x_gold_trend,0.00897225823491481
5,RandomForest,vix_shock_x_sp500_return,0.026185316976061405
5,RandomForest,dxy_shock_x_real_yield_change,0.0260627072032531
5,HistGradientBoosting,gold_return_1w,0.0
5,HistGradientBoosting,gold_return_4w,0.0
5,HistGradientBoosting,gold_return_12w,0.0
5,HistGradientBoosting,gold_ma_20w,0.0
5,HistGradientBoosting,gold_ma_50w,0.0
5,HistGradientBoosting,gold_distance_20w,0.0
5,HistGradientBoosting,gold_distance_50w,0.0
5,HistGradientBoosting,gold_trend,0.0
5,HistGradientBoosting,gold_volatility_20w,0.0
5,HistGradientBoosting,gold_momentum,0.0
5,HistGradientBoosting,real_10y_yield,0.0
5,HistGradientBoosting,delta_real_yield_1w,0.0
5,HistGradientBoosting,delta_real_yield_4w,0.0
5,HistGradientBoosting,us10y,0.0
5,HistGradientBoosting,us2y,0.0
5,HistGradientBoosting,delta_nominal_yield_1w,0.0
5,HistGradientBoosting,breakeven_10y,0.0
5,HistGradientBoosting,delta_breakeven_1w,0.0
5,HistGradientBoosting,yield_curve_2s10s,0.0
5,HistGradientBoosting,delta_yield_curve_1w,0.0
5,HistGradientBoosting,dxy,0.0
5,HistGradientBoosting,dxy_return_1w,0.0
5,HistGradientBoosting,dxy_return_4w,0.0
5,HistGradientBoosting,sp500_return_1w,0.0
5,HistGradientBoosting,vix,0.0
5,HistGradientBoosting,vix_change_1w,0.0
5,HistGradientBoosting,vix_percentile,0.0
5,HistGradientBoosting,hy_oas,0.0
5,HistGradientBoosting,hy_oas_change_1w,0.0
5,HistGradientBoosting,wti_return_1w,0.0
5,HistGradientBoosting,silver_return_1w,0.0
5,HistGradientBoosting,cot_net_speculative,0.0
5,HistGradientBoosting,cot_change_1w,0.0
5,HistGradientBoosting,cot_percentile_3y,0.0
5,HistGradientBoosting,etf_flow,0.0
5,HistGradientBoosting,etf_flow_percentile,0.0
5,HistGradientBoosting,etf_flow_change,0.0
5,HistGradientBoosting,cpi_surprise,0.0
5,HistGradientBoosting,cpi_zscore,0.0
5,HistGradientBoosting,core_cpi_surprise,0.0
5,HistGradientBoosting,core_cpi_zscore,0.0
5,HistGradientBoosting,pce_surprise,0.0
5,HistGradientBoosting,pce_zscore,0.0
5,HistGradientBoosting,core_pce_surprise,0.0
5,HistGradientBoosting,core_pce_zscore,0.0
5,HistGradientBoosting,gdp_surprise,0.0
5,HistGradientBoosting,gdp_zscore,0.0
5,HistGradientBoosting,nfp_surprise,0.0
5,HistGradientBoosting,nfp_zscore,0.0
5,HistGradientBoosting,ism_surprise,0.0
5,HistGradientBoosting,ism_zscore,0.0
5,HistGradientBoosting,fomc_surprise,0.0
5,HistGradientBoosting,fomc_zscore,0.0
5,HistGradientBoosting,event_count,0.0
5,HistGradientBoosting,high_impact_event_count,0.0
5,HistGradientBoosting,major_event_this_week,0.0
5,HistGradientBoosting,major_event_next_week,0.0
5,HistGradientBoosting,is_cpi_week,0.0
5,HistGradientBoosting,is_pce_week,0.0
5,HistGradientBoosting,is_fomc_week,0.0
5,HistGradientBoosting,is_nfp_week,0.0
5,HistGradientBoosting,is_gdp_week,0.0
5,HistGradientBoosting,is_ism_week,0.0
5,HistGradientBoosting,is_multiple_event_week,0.0
5,HistGradientBoosting,is_no_event_week,0.0
5,HistGradientBoosting,sp500_shock_z,0.0
5,HistGradientBoosting,dxy_shock_z,0.0
5,HistGradientBoosting,real_yield_shock_z,0.0
5,HistGradientBoosting,vix_shock_z,0.0
5,HistGradientBoosting,gold_shock_z,0.0
5,HistGradientBoosting,sp500_shock_neg2s,0.0
5,HistGradientBoosting,sp500_shock_neg3s,0.0
5,HistGradientBoosting,dxy_shock_pos2s,0.0
5,HistGradientBoosting,dxy_shock_neg2s,0.0
5,HistGradientBoosting,real_yield_shock_pos2s,0.0
5,HistGradientBoosting,real_yield_shock_neg2s,0.0
5,HistGradientBoosting,vix_shock_pos2s,0.0
5,HistGradientBoosting,real_yield_regime,0.0
5,HistGradientBoosting,dxy_regime,0.0
5,HistGradientBoosting,gold_trend_regime,0.0
5,HistGradientBoosting,vix_regime,0.0
5,HistGradientBoosting,equity_regime,0.0
5,HistGradientBoosting,positioning_regime,0.0
5,HistGradientBoosting,yield_transmission,0.0
5,HistGradientBoosting,dxy_transmission,0.0
5,HistGradientBoosting,breakeven_transmission,0.0
5,HistGradientBoosting,risk_transmission,0.0
5,HistGradientBoosting,cpi_surprise_x_real_yield_regime,0.0
5,HistGradientBoosting,cpi_surprise_x_dxy_regime,0.0
5,HistGradientBoosting,cpi_surprise_x_gold_trend,0.0
5,HistGradientBoosting,pce_surprise_x_real_yield_regime,0.0
5,HistGradientBoosting,cot_percentile_x_gold_trend,0.0
5,HistGradientBoosting,etf_flow_percentile_x_gold_trend,0.0
5,HistGradientBoosting,vix_shock_x_sp500_return,0.0
5,HistGradientBoosting,dxy_shock_x_real_yield_change,0.0
6,Ridge,gold_return_1w,0.009064555033425683
6,Ridge,gold_return_4w,0.018218166893720515
6,Ridge,gold_return_12w,0.03258295133355867
6,Ridge,gold_ma_20w,0.023464647348444948
6,Ridge,gold_ma_50w,0.02454158653242479
6,Ridge,gold_distance_20w,0.02811786023634837
6,Ridge,gold_distance_50w,0.010190852020354673
6,Ridge,gold_trend,0.00047784399382232406
6,Ridge,gold_volatility_20w,0.015879083048557546
6,Ridge,gold_momentum,0.018218166893720515
6,Ridge,real_10y_yield,0.019658953908404414
6,Ridge,delta_real_yield_1w,0.020294283957389248
